timestmp,detection
88723.38,0
88769.12,0
88814.41,0
88860.171,0
88905.378,0
88949.949,0
88993.241,0
89038.549,0
89081.866,0
89124.427,0
89172.333,0
89219.012,0
89264.321,0
89306.929,0
89352.308,0
89394.15,0
89442.552,0
89491.827,0
89539.882,0
89583.425,0
89627.269,0
89673.254,0
89717.176,0
89762.105,0
89806.736,0
89851.796,0
89896.268,0
89941.301,0
89984.605,0
90028.225,0
90071.889,0
90115.889,0
90157.366,0
90200.442,0
90247.027,0
90292.507,0
90336.61,0
90381.65,0
90430.065,0
90473.285,0
90518.284,0
90559.91,0
90602.773,0
90646.251,0
90690.904,0
90737.648,0
90780.835,0
90826.347,0
90867.146,0
90912.144,0
90955.774,0
90999.229,0
91040.199,0
91084.753,0
91131.003,0
91171.601,0
91215.206,0
91257.995,0
91301.778,0
91343.904,0
91389.893,0
91432.135,0
91473.484,0
91516.594,0
91562.346,0
91606.419,0
91651.521,0
91692.808,0
91738.335,0
91783.123,0
91825.123,0
91867.396,0
91913.826,0
91959.224,0
92000.993,0
92045.455,0
92090.94,0
92133.582,0
92175.735,0
92220.22,0
92266.939,0
92310.53,0
92358.364,0
92400.571,0
92446.868,0
92490.266,0
92537.764,0
92581.083,0
92623.519,0
92664.601,0
92706.938,0
92754.248,0
92810.269,0
92853.452,0
92895.44,0
92939.393,0
92981.564,0
93023.33,0
93066.99,0
93111.179,0
93154.426,0
93197.613,0
93243.865,0
93287.213,0
93329.701,0
93374.22,0
93418.761,0
93463.271,0
93508.791,0
93552.805,0
93598.032,0
93641.631,0
93689.948,0
93735.709,0
93781.138,0
93826.443,0
93871.722,0
93915.691,0
93960.306,0
94004.085,0
94049.789,0
94091.367,0
94136.457,0
94181.253,0
94228.005,0
94273.519,0
94324.777,0
94369.217,0
94413.481,0
94457.911,0
94502.238,0
94547.09,0
94593.194,0
94638.766,0
94682.993,0
94730.728,0
94775.643,0
94818.064,0
94865.041,0
94908.988,0
94952.083,0
94995.39,0
95038.605,0
95083.078,0
95126.382,0
95169.281,0
95213.627,0
95258.697,0
95301.892,0
95347.107,0
95390.129,0
95437.182,0
95480.218,0
95525.554,0
95568.608,0
95611.217,0
95653.344,0
95696.47,0
95743.297,0
95787.184,0
95829.933,0
95874.826,0
95918.678,0
95963.418,0
96005.053,0
96046.934,0
96091.445,0
96135.422,0
96177.325,0
96222.956,0
96270.486,0
96315.581,0
96364.62,0
96410.362,0
96453.64,0
96500.204,0
96542.434,0
96585.668,0
96632.976,0
96677.288,0
96723.41,0
96767.812,0
96812.951,0
96857.77,1
96902.783,0
96946.732,0
96993.638,0
97038.166,0
97084.215,0
97131.46,0
97176.482,0
97221.74,0
97269.166,0
97314.85,0
97362.075,0
97407.395,0
97453.244,0
97499.09,0
97548.784,0
97595.499,0
97642.901,0
97686.172,0
97741.156,0
97787.634,0
97832.9,0
97876.864,0
97920.31,0
97964.804,0
98007.947,0
98050.758,0
98098.612,0
98142.085,0
98186.952,0
98235.555,0
98282.075,0
98330.055,0
98375.106,0
98421.252,0
98466.334,0
98510.641,1
98556.622,0
98603.024,0
98647.805,1
98690.979,0
98736.237,0
98781.831,1
98826.43,1
98872.156,0
98917.841,0
98965.145,0
99009.457,1
99052.314,1
99097.708,0
99142.808,0
99187.778,0
99234.734,0
99281.865,0
99326.548,0
99373.238,0
99419.373,0
99463.233,0
99509.971,1
99557.646,0
99601.845,0
99645.628,0
99691.846,1
99737.466,0
99785.884,0
99830.029,0
99875.796,1
99924.005,0
99969.886,0
100013.335,0
100059.341,0
100105.754,0
100149.894,0
100195.307,0
100241.763,0
100289.642,0
100334.916,1
100385.158,1
100431.131,1
100478.013,1
100526.944,0
100575.937,0
100623.341,0
100668.131,0
100712.767,0
100760.35,0
100805.277,1
100850.759,0
100897.934,1
100943.412,0
100990.866,0
101037.353,0
101082.774,0
101130.525,0
101174.657,0
101221.342,0
101268.999,0
101314.161,1
101358.63,0
101406.509,0
101458.046,0
101509.548,0
101557.702,0
101602.432,0
101648.634,1
101693.187,0
101739.917,0
101793.909,0
101839.756,0
101885.704,0
101932.321,0
101979.503,0
102023.865,0
102068.852,0
102114.23,0
102160.378,0
102205.851,0
102255.471,0
102301.767,0
102346.799,0
102392.153,0
102441.83,0
102487.989,0
102532.223,0
102578.701,0
102622.381,0
102668.966,0
102714.114,0
102762.01,0
102807.969,0
102857.743,0
102909.587,0
102956.333,0
103004.469,0
103051.147,0
103098.734,0
103145.895,0
103190.402,0
103239.203,0
103288.223,0
103336.741,0
103383.317,0
103431.743,0
103480.388,0
103527.766,0
103577.935,0
103621.326,0
103667.629,0
103714.619,0
103763.088,0
103808.496,0
103854.353,0
103901.701,0
103948.563,0
103992.678,0
104039.174,0
104085.376,0
104131.023,0
104176.77,0
104221.91,0
104271.556,0
104316.645,0
104361.676,0
104407.705,0
104454.738,0
104500.111,0
104548.553,0
104594.89,0
104639.75,0
104688.565,0
104734.482,0
104780.136,0
104826.985,0
104873.165,0
104920.389,0
104966.78,0
105015.656,0
105066.031,0
105112.577,0
105159.753,0
105207.927,0
105262.426,0
105309.634,0
105359.668,0
105405.672,0
105458.144,0
105500.578,0
105550.688,0
105596.991,0
105643.984,0
105690.951,0
105742.071,0
105787.936,0
105833.055,0
105880.656,0
105925.607,0
105972.129,0
106018.604,0
106064.343,0
106110.04,0
106156.876,0
106204.822,0
106252.002,0
106299.432,0
106344.325,0
106392.363,0
106435.679,0
106481.989,0
106525.877,0
106577.011,0
106623.59,0
106669.774,0
106717.309,0
106765.673,0
106812.254,0
106857.731,0
106903.432,0
106950.232,0
106997.066,0
107042.523,0
107090.558,0
107138.797,0
107186.188,0
107249.324,0
107298.575,0
107346.018,0
107391.803,0
107439.148,0
107483.949,0
107530.823,0
107579.044,0
107625.602,0
107676.429,0
107724.184,0
107776.588,0
107821.566,0
107868.255,0
107913.719,0
107959.71,0
108008.99,0
108053.5,0
108102.268,0
108150.921,0
108195.608,0
108245.111,0
108291.784,0
108341.591,0
108389.177,0
108434.672,0
108480.442,0
108530.515,0
108577.356,0
108623.418,0
108670.239,0
108713.919,0
108765.933,0
108811.644,0
108856.889,0
108903.992,0
108953.363,0
108998.097,0
109044.885,0
109089.034,0
109133.862,0
109179.127,0
109224.464,0
109274.023,0
109318.6,0
109361.842,0
109408.644,0
109453.368,0
109498.607,0
109547.321,0
109591.962,0
109635.01,0
109685.773,0
109730.087,0
109776.472,0
109820.298,0
109865.166,0
109910.009,0
109954.452,0
110001.891,0
110047.174,0
110094.824,0
110139.393,0
110185.368,0
110229.747,0
110278.475,0
110323.18,0
110369.734,0
110415.656,0
110460.675,0
110509.029,0
110560.107,0
110606.198,0
110651.492,0
110696.487,0
110747.377,0
110791.357,0
110836.708,0
110879.461,0
110924.899,0
110973.601,0
111019.272,0
111074.587,0
111135.156,0
111181.869,0
111224.352,0
111270.163,0
111319.503,1
111364.692,0
111410.425,0
111453.424,0
111499.226,0
111547.301,0
111590.53,0
111635.114,0
111680.424,0
111727.717,0
111773.97,0
111817.169,0
111862.731,0
111908.62,0
111952.896,0
111999.318,0
112044.861,1
112089.6,0
112136.661,0
112181.249,0
112224.023,0
112272.389,0
112316.393,0
112367.489,0
112413.044,0
112455.696,0
112503.749,0
112550.076,0
112595.186,0
112637.194,0
112681.505,0
112728.969,0
112774.564,1
112821.406,0
112867.41,0
112909.925,0
112955.809,0
112999.385,0
113043.299,0
113090.655,0
113134.486,0
113181.646,0
113224.108,0
113270.946,0
113317.656,0
113362.265,0
113409.338,0
113460.932,0
113509.796,0
113552.292,0
113596.651,0
113641.62,0
113685.141,0
113726.736,0
113774.079,0
113816.496,0
113861.241,0
113905.072,0
113946.851,0
113991.181,0
114034.592,0
114077.628,0
114120.436,0
114163.175,0
114211.506,0
114258.091,0
114300.718,0
114344.25,0
114388.968,0
114433.535,0
114476.138,1
114520.914,1
114565.054,1
114608.483,0
114651.738,0
114693.774,0
114738.996,0
114785.822,0
114827.048,0
114869.637,0
114915.733,0
114958.533,0
115004.667,0
115048.105,0
115091.958,0
115136.114,0
115180.193,0
115222.839,0
115270.544,0
115312.813,0
115358.264,0
115400.309,0
115441.729,0
115484.551,0
115527.361,0
115571.218,0
115614.48,0
115656.294,0
115700.96,0
115742.34,0
115787.074,0
115832.81,0
115875.258,1
115918.779,0
115961.097,1
116006.259,0
116048.811,0
116089.127,0
116131.511,0
116176.149,0
116221.252,1
116269.849,0
116314.453,1
116357.162,1
116399.588,0
116441.457,1
116483.188,1
116526.485,1
116569.728,1
116615.277,1
116656.435,1
116701.343,1
116742.226,1
116787.243,1
116830.785,1
116876.22,1
116918.847,1
116962.893,1
117005.904,1
117047.398,1
117090.745,1
117133.909,1
117177.751,1
117222.387,1
117269.354,1
117315.449,1
117358.843,1
117406.361,1
117450.922,1
117492.383,1
117537.282,1
117580.583,1
117622.84,1
117666.787,1
117711.008,1
117756.573,1
117803.863,1
117847.697,1
117890.861,1
117936.158,1
117978.156,1
118020.626,1
118066.746,1
118110.012,1
118154.78,1
118196.052,1
118238.552,1
118283.318,1
118326.93,1
118375.049,1
118417.975,1
118459.035,1
118503.382,1
118545.952,1
118588.265,1
118630.848,1
118675.173,1
118717.829,1
118764.797,1
118809.743,1
118853.422,1
118901.313,1
118943.933,1
118990.186,1
119034.807,1
119079.488,1
119123.188,1
119167.625,1
119215.74,1
119260.741,1
119304.372,1
119348.474,1
119395.942,1
119440.506,1
119483.864,1
119525.502,1
119568.852,1
119612.57,1
119654.307,1
119695.622,1
119734.327,1
119777.4,1
119818.685,1
119858.754,1
119899.499,1
119938.238,0
119980.39,1
120021.713,1
