77182, SG-000-000_20001000005, -63
77193, SG-000-000_20001000005, -69
77207, SG-000-000_20001000005, -67
77219, SG-000-000_20001000005, -66
77234, SG-000-000_20001000005, -63
77236, SG-000-000_20001000005, -63
77238, SG-000-000_20001000005, -66
77251, SG-000-000_20001000005, -66
77264, SG-000-000_20001000005, -68
77277, SG-000-000_20001000005, -68
77289, SG-000-000_20001000005, -69
77302, SG-000-000_20001000005, -67
77315, SG-000-000_20001000005, -76
77318, SG-000-000_20001000005, -70
77334, SG-000-000_20001000005, -64
77345, SG-000-000_20001000005, -78
77357, SG-000-000_20001000005, -67
77369, SG-000-000_20001000005, -64
77384, SG-000-000_20001000005, -72
77396, SG-000-000_20001000005, -68
77408, SG-000-000_20001000005, -69
77420, SG-000-000_20001000005, -71
77432, SG-000-000_20001000005, -65
77445, SG-000-000_20001000005, -68
77457, SG-000-000_20001000005, -73
77469, SG-000-000_20001000005, -68
77484, SG-000-000_20001000005, -69
77496, SG-000-000_20001000005, -69
77507, SG-000-000_20001000005, -73
77514, SG-000-000_20001000005, -68
77524, SG-000-000_20001000005, -65
77539, SG-000-000_20001000005, -76
77541, SG-000-000_20001000005, -75
77551, SG-000-000_20001000005, -73
77562, SG-000-000_20001000005, -72
77574, SG-000-000_20001000005, -75
77588, SG-000-000_20001000005, -70
77600, SG-000-000_20001000005, -67
77613, SG-000-000_20001000005, -78
77626, SG-000-000_20001000005, -66
77638, SG-000-000_20001000005, -65
77651, SG-000-000_20001000005, -67
77665, SG-000-000_20001000005, -63
77678, SG-000-000_20001000005, -67
77695, SG-000-000_20001000005, -68
77707, SG-000-000_20001000005, -69
77719, SG-000-000_20001000005, -79
77746, SG-000-000_20001000005, -67
77751, SG-000-000_20001000005, -82
77774, SG-000-000_20001000005, -68
77787, SG-000-000_20001000005, -72
77815, SG-000-000_20001000005, -70
77827, SG-000-000_20001000005, -68
77841, SG-000-000_20001000005, -77
77852, SG-000-000_20001000005, -69
77864, SG-000-000_20001000005, -67
77875, SG-000-000_20001000005, -86
77888, SG-000-000_20001000005, -71
77891, SG-000-000_20001000005, -71
77901, SG-000-000_20001000005, -67
77903, SG-000-000_20001000005, -68
77927, SG-000-000_20001000005, -73
77940, SG-000-000_20001000005, -70
77951, SG-000-000_20001000005, -70
77957, SG-000-000_20001000005, -69
77960, SG-000-000_20001000005, -69
77994, SG-000-000_20001000005, -68
78007, SG-000-000_20001000005, -75
78019, SG-000-000_20001000005, -79
78031, SG-000-000_20001000005, -77
78050, SG-000-000_20001000005, -72
78062, SG-000-000_20001000005, -84
78076, SG-000-000_20001000005, -72
78082, SG-000-000_20001000005, -74
78094, SG-000-000_20001000005, -72
78114, SG-000-000_20001000005, -76
78119, SG-000-000_20001000005, -71
78126, SG-000-000_20001000005, -68
78137, SG-000-000_20001000005, -79
78150, SG-000-000_20001000005, -80
78163, SG-000-000_20001000005, -66
78174, SG-000-000_20001000005, -80
78186, SG-000-000_20001000005, -75
78207, SG-000-000_20001000005, -75
78220, SG-000-000_20001000005, -73
78234, SG-000-000_20001000005, -67
78244, SG-000-000_20001000005, -71
78252, SG-000-000_20001000005, -76
78264, SG-000-000_20001000005, -69
78276, SG-000-000_20001000005, -68
78281, SG-000-000_20001000005, -78
78294, SG-000-000_20001000005, -71
78330, SG-000-000_20001000005, -68
78340, SG-000-000_20001000005, -76
78352, SG-000-000_20001000005, -70
78362, SG-000-000_20001000005, -67
78370, SG-000-000_20001000005, -78
78383, SG-000-000_20001000005, -84
78396, SG-000-000_20001000005, -71
78408, SG-000-000_20001000005, -72
78420, SG-000-000_20001000005, -71
78432, SG-000-000_20001000005, -77
78437, SG-000-000_20001000005, -81
78461, SG-000-000_20001000005, -74
78489, SG-000-000_20001000005, -67
78501, SG-000-000_20001000005, -74
78507, SG-000-000_20001000005, -77
78518, SG-000-000_20001000005, -69
78531, SG-000-000_20001000005, -79
78543, SG-000-000_20001000005, -69
78555, SG-000-000_20001000005, -79
78570, SG-000-000_20001000005, -75
78575, SG-000-000_20001000005, -67
78588, SG-000-000_20001000005, -78
78596, SG-000-000_20001000005, -82
78607, SG-000-000_20001000005, -67
78612, SG-000-000_20001000005, -69
78625, SG-000-000_20001000005, -78
78636, SG-000-000_20001000005, -71
78648, SG-000-000_20001000005, -65
78657, SG-000-000_20001000005, -67
78669, SG-000-000_20001000005, -72
78680, SG-000-000_20001000005, -70
78694, SG-000-000_20001000005, -78
78701, SG-000-000_20001000005, -83
78718, SG-000-000_20001000005, -75
78725, SG-000-000_20001000005, -71
78737, SG-000-000_20001000005, -69
78745, SG-000-000_20001000005, -73
78750, SG-000-000_20001000005, -72
78756, SG-000-000_20001000005, -70
78769, SG-000-000_20001000005, -78
78776, SG-000-000_20001000005, -68
78788, SG-000-000_20001000005, -72
78790, SG-000-000_20001000005, -71
78802, SG-000-000_20001000005, -73
78819, SG-000-000_20001000005, -70
78831, SG-000-000_20001000005, -70
78838, SG-000-000_20001000005, -78
78851, SG-000-000_20001000005, -68
78862, SG-000-000_20001000005, -67
78874, SG-000-000_20001000005, -77
78887, SG-000-000_20001000005, -68
78899, SG-000-000_20001000005, -66
78912, SG-000-000_20001000005, -84
78924, SG-000-000_20001000005, -69
78937, SG-000-000_20001000005, -69
78948, SG-000-000_20001000005, -86
78962, SG-000-000_20001000005, -77
78974, SG-000-000_20001000005, -81
78982, SG-000-000_20001000005, -74
78994, SG-000-000_20001000005, -74
78996, SG-000-000_20001000005, -75
79006, SG-000-000_20001000005, -75
79018, SG-000-000_20001000005, -71
79029, SG-000-000_20001000005, -84
79043, SG-000-000_20001000005, -73
79067, SG-000-000_20001000005, -76
79081, SG-000-000_20001000005, -70
79092, SG-000-000_20001000005, -76
79105, SG-000-000_20001000005, -73
79118, SG-000-000_20001000005, -76
79131, SG-000-000_20001000005, -74
79141, SG-000-000_20001000005, -68
79155, SG-000-000_20001000005, -78
79168, SG-000-000_20001000005, -73
79188, SG-000-000_20001000005, -68
79199, SG-000-000_20001000005, -70
79206, SG-000-000_20001000005, -69
79219, SG-000-000_20001000005, -67
79231, SG-000-000_20001000005, -81
79234, SG-000-000_20001000005, -88
79243, SG-000-000_20001000005, -70
79255, SG-000-000_20001000005, -77
79268, SG-000-000_20001000005, -69
79281, SG-000-000_20001000005, -85
79293, SG-000-000_20001000005, -70
79305, SG-000-000_20001000005, -84
79320, SG-000-000_20001000005, -77
79336, SG-000-000_20001000005, -68
79348, SG-000-000_20001000005, -76
79361, SG-000-000_20001000005, -69
79399, SG-000-000_20001000005, -78
79407, SG-000-000_20001000005, -75
79420, SG-000-000_20001000005, -71
79442, SG-000-000_20001000005, -75
79454, SG-000-000_20001000005, -80
79467, SG-000-000_20001000005, -72
79481, SG-000-000_20001000005, -77
79506, SG-000-000_20001000005, -73
79517, SG-000-000_20001000005, -67
79531, SG-000-000_20001000005, -78
79537, SG-000-000_20001000005, -84
79550, SG-000-000_20001000005, -74
79561, SG-000-000_20001000005, -74
79569, SG-000-000_20001000005, -72
79581, SG-000-000_20001000005, -77
79586, SG-000-000_20001000005, -73
79599, SG-000-000_20001000005, -68
79611, SG-000-000_20001000005, -67
79623, SG-000-000_20001000005, -69
79630, SG-000-000_20001000005, -69
79641, SG-000-000_20001000005, -73
79655, SG-000-000_20001000005, -80
79682, SG-000-000_20001000005, -69
79693, SG-000-000_20001000005, -67
79700, SG-000-000_20001000005, -74
79713, SG-000-000_20001000005, -68
79724, SG-000-000_20001000005, -78
79727, SG-000-000_20001000005, -75
79744, SG-000-000_20001000005, -69
79756, SG-000-000_20001000005, -75
79762, SG-000-000_20001000005, -69
79773, SG-000-000_20001000005, -68
79786, SG-000-000_20001000005, -69
79798, SG-000-000_20001000005, -80
79805, SG-000-000_20001000005, -67
79818, SG-000-000_20001000005, -67
79830, SG-000-000_20001000005, -68
79854, SG-000-000_20001000005, -65
79880, SG-000-000_20001000005, -62
79906, SG-000-000_20001000005, -65
79920, SG-000-000_20001000005, -68
79930, SG-000-000_20001000005, -67
79933, SG-000-000_20001000005, -67
79944, SG-000-000_20001000005, -69
79956, SG-000-000_20001000005, -62
79967, SG-000-000_20001000005, -73
79980, SG-000-000_20001000005, -70
79992, SG-000-000_20001000005, -68
79999, SG-000-000_20001000005, -77
80006, SG-000-000_20001000005, -67
80019, SG-000-000_20001000005, -62
80032, SG-000-000_20001000005, -69
80043, SG-000-000_20001000005, -73
80056, SG-000-000_20001000005, -71
80067, SG-000-000_20001000005, -69
80105, SG-000-000_20001000005, -67
80116, SG-000-000_20001000005, -63
80142, SG-000-000_20001000005, -63
80156, SG-000-000_20001000005, -61
80168, SG-000-000_20001000005, -67
80194, SG-000-000_20001000005, -63
80206, SG-000-000_20001000005, -76
80210, SG-000-000_20001000005, -67
80223, SG-000-000_20001000005, -63
80237, SG-000-000_20001000005, -65
80249, SG-000-000_20001000005, -59
80251, SG-000-000_20001000005, -60
80254, SG-000-000_20001000005, -56
80261, SG-000-000_20001000005, -62
80282, SG-000-000_20001000005, -61
80294, SG-000-000_20001000005, -57
80306, SG-000-000_20001000005, -55
80317, SG-000-000_20001000005, -57
80330, SG-000-000_20001000005, -57
80337, SG-000-000_20001000005, -62
80348, SG-000-000_20001000005, -56
80361, SG-000-000_20001000005, -56
80372, SG-000-000_20001000005, -59
80387, SG-000-000_20001000005, -59
