timestmp,detection
79843.068,0
79879.977,0
79922.157,0
79961.93,0
80005.339,0
80042.716,0
80079.789,0
80120.257,0
80171.722,0
80202.658,0
80244.859,1
80280.346,0
80343.542,0
80368.606,0
80409.484,0
80442.201,0
80480.499,0
80532.491,0
80561.865,0
80598.867,0
80643.546,0
80677.09,0
80741.871,0
80767.421,0
80797.057,1
80844.223,0
80879.63,0
80921.751,0
80960.414,0
81005.255,0
81043.256,0
81083.845,0
81132.579,0
81162.663,0
81200.175,0
81249.094,0
81283.553,0
81335.809,0
81364.666,0
81405.806,0
81449.007,0
81481.851,0
81528.527,0
81571.239,0
81619.114,0
81643.172,0
81690.346,0
81726.397,0
81776.058,0
81805.659,0
81858.082,0
81885.977,0
81938.423,0
81964.739,0
82008.872,0
82044.72,0
82085.63,0
82126.052,0
82164.366,0
82207.217,0
82241.692,0
82282.919,0
82333.752,0
82366.201,0
82405.42,0
82445.568,0
82490.132,0
82525.772,0
82572.805,0
82609.796,0
82646.641,0
82683.084,0
82728.552,0
82761.925,0
82808.708,0
82842.728,0
82885.742,0
82939.375,0
82965.349,0
83008.586,0
83049.725,0
83086.923,0
83133.159,0
83161.369,0
83198.664,0
83247.579,0
83295.282,0
83323.026,0
83369.293,0
83401.267,0
83450.822,0
83480.82,0
83530.642,0
83569.09,0
83606.145,0
83652.836,0
83690.979,0
83735.815,0
83764.08,0
83809.063,0
83851.176,0
83885.25,0
83934.351,0
83967.459,0
84004.117,0
84051.12,0
84086.347,0
84144.471,0
84172.444,0
84205.757,0
84261.299,0
84288.013,0
84321.812,0
84367.84,0
84411.077,0
84448.859,0
84495.902,0
84527.679,0
84575.777,0
84603.45,0
84644.108,0
84694.364,0
84729.935,0
84767.699,0
84808.278,0
84846.375,0
84886.114,0
84928.269,0
84961.445,0
85006.573,0
85048.038,0
85094.373,0
85133.366,0
85175.403,0
85213.707,0
85242.567,0
85293.797,0
85329.933,0
85374.487,0
85409.104,0
85450.044,0
85495.373,0
85530.191,0
85571.907,0
85602.642,0
85654.349,0
85699.392,0
85727.702,0
85771.851,0
85803.969,0
85847.233,0
85883.95,0
85930.797,0
85962.55,0
86008.311,0
86059.419,0
86096.544,0
86126.936,0
86168.033,0
86200.498,0
86254.658,0
86289.772,0
86330.518,0
86363.871,0
86415.39,0
86454.497,0
86490.465,0
86537.074,0
86562.62,0
86602.434,0
86647.385,0
86687.653,0
86727.033,0
86774.516,0
86808.149,0
86853.317,0
86891.131,0
86925.129,0
86971.08,0
87019.644,0
87044.301,0
87097.574,0
87132.457,0
87167.781,0
87210.892,0
87252.473,0
87297.317,0
87329.479,0
87368.097,0
87404.252,0
87444.817,0
87486.553,0
87526.761,0
87569.671,0
87608.113,0
87648.297,0
87689.036,0
87737.343,0
87773.845,0
87804.387,0
87849.698,0
87890.711,0
87931.454,0
87970.985,0
88004.001,0
88047.056,0
88091.909,0
88132.942,0
88167.2,0
88211.294,0
88253.071,0
88295.356,0
88327.482,0
88376.085,0
88416.379,0
88448.957,0
88496.636,0
88535.653,0
88576.543,0
88613.758,0
88656.198,0
88684.853,0
88727.992,0
88766.865,0
88814.365,0
88848.125,0
88897.605,0
88931.988,0
88968.506,0
89013.778,0
89060.672,0
89099.823,0
89134.312,0
89165.652,0
89203.792,0
89250.76,0
89292.147,0
